  8 10 16 29.90 53.27 14.10      29.35     37.19     18.48     11.91      4.67      4.67
  8 10 17 29.60 53.44 13.90      29.44     36.35     18.39     12.48      4.67      4.67
  8 10 18 28.90 54.86 13.70      29.50     35.04     18.33     13.40      4.67      4.67
  8 10 19 27.40 62.43 14.30      29.53     33.35     18.29     14.73      4.67      4.67
  8 10 20 26.50 68.52 14.90      29.54     31.62     18.29     16.24      4.67      4.67
  8 10 21 25.70 74.66 15.50      29.51     30.15     18.31     17.65      4.67      4.67
  8 10 22 25.40 73.13 14.90      29.47     28.97     18.36     18.90      4.67      4.67
  8 10 23 25.10 72.00 14.40      29.41     28.02     18.42     19.96      4.67      4.67
  8 10 24 23.80 74.66 13.80      29.35     27.15     18.49     21.01      4.67      4.67
  8 11  1 23.20 73.01 13.00      29.29     26.27     18.56     22.12      4.67      4.67
  8 11  2 22.70 70.72 12.20      29.22     25.48     18.63     23.19      4.67      4.67
  8 11  3 22.00 68.45 11.30      29.14     24.75     18.71     24.22      4.67      4.67
  8 11  4 21.70 69.11 11.20      29.07     24.09     18.79     25.20      4.67      4.67
  8 11  5 21.70 69.11 11.20      29.00     23.54     18.87     26.03      4.67      4.67
  8 11  6 21.60 68.92 11.10      28.92     23.16     18.95     26.64      4.67      4.67
  8 11  7 22.50 69.85 11.90      28.85     23.25     19.03     26.50      4.67      4.67
  8 11  8 24.60 66.11 12.80      28.79     24.20     19.10     25.03      4.67      4.67
  8 11  9 27.40 59.87 13.70      28.75     26.03     19.14     22.45      4.67      4.67
  8 11 10 28.30 58.43 14.10      28.74     28.02     19.15     19.97      4.67      4.67
  8 11 11 29.40 56.72 14.60      28.76     30.00     19.13     17.81      4.67      4.67
  8 11 12 31.30 52.92 15.20      28.81     32.31     19.07     15.61      4.67      4.67
  8 11 13 31.20 54.59 15.60      28.89     34.39     18.99     13.90      4.67      4.67
  8 11 14 30.50 58.58 16.10      28.99     35.76     18.88     12.88      4.67      4.67
  8 11 15 30.70 59.67 16.60      29.10     36.46     18.76     12.40      4.67      4.67
  8 11 16 30.60 60.01 16.60      29.20     36.58     18.64     12.31      4.67      4.67
  8 11 17 30.00 62.11 16.60      29.30     36.09     18.54     12.65      4.67      4.67
  8 11 18 28.70 67.34 16.70      29.37     34.92     18.47     13.49      4.67      4.67
  8 11 19 28.30 68.52 16.60      29.41     33.35     18.42     14.72      4.67      4.67
  8 11 20 27.50 71.37 16.50      29.43     31.83     18.40     16.04      4.67      4.67
  8 11 21 27.20 72.64 16.50      29.42     30.59     18.41     17.22      4.67      4.67
  8 11 22 27.10 73.06 16.50      29.39     29.64     18.45     18.18      4.67      4.67
  8 11 23 26.20 77.49 16.60      29.35     28.85     18.49     19.03      4.67      4.67
  8 11 24 25.40 81.73 16.70      29.30     28.08     18.54     19.90      4.67      4.67
  8 12  1 25.00 80.77 16.10      29.25     27.38     18.59     20.73      4.67      4.67
  8 12  2 25.00 77.34 15.40      29.20     26.80     18.65     21.45      4.67      4.67
  8 12  3 24.80 75.79 14.90      29.15     26.33     18.71     22.04      4.67      4.67
  8 12  4 24.60 79.21 15.40      29.09     25.94     18.76     22.57      4.67      4.67
  8 12  5 24.80 80.75 15.90      29.04     25.63     18.82     22.98      4.67      4.67
  8 12  6 25.10 82.23 16.50      28.99     25.48     18.88     23.18      4.67      4.67
  8 12  7 25.70 80.29 16.70      28.94     25.63     18.93     22.98      4.67      4.67
  8 12  8 27.30 73.92 16.90      28.90     26.52     18.97     21.80      4.67      4.67
  8 12  9 28.90 68.12 17.10      28.88     28.22     19.00     19.73      4.67      4.67
  8 12 10 31.00 61.07 17.30      28.88     30.29     18.99     17.51      4.67      4.67
  8 12 11 32.70 56.09 17.50      28.92     32.54     18.95     15.41      4.67      4.67
  8 12 12 32.00 58.99 17.70      28.99     34.08     18.88     14.14      4.67      4.67
  8 12 13 32.20 60.57 18.40      29.07     34.85     18.79     13.55      4.67      4.67
  8 12 14 31.60 64.97 19.10      29.16     35.23     18.69     13.27      4.67      4.67
  8 12 15 31.40 68.38 19.90      29.24     35.20     18.60     13.29      4.67      4.67
  8 12 16 30.30 72.81 19.90      29.31     35.13     18.53     13.34      4.67      4.67
  8 12 17 30.80 70.76 19.90      29.37     34.89     18.47     13.52      4.67      4.67
  8 12 18 30.40 72.40 19.90      29.41     34.29     18.42     13.98      4.67      4.67
  8 12 19 29.60 75.06 19.70      29.44     33.25     18.39     14.81      4.67      4.67
  8 12 20 29.30 75.62 19.50      29.46     32.15     18.37     15.75      4.67      4.67
  8 12 21 29.00 75.79 19.20      29.45     31.28     18.38     16.55      4.67      4.67
  8 12 22 28.70 75.17 18.70      29.43     30.57     18.40     17.24      4.67      4.67
  8 12 23 28.40 74.10 18.10      29.41     29.97     18.43     17.84      4.67      4.67
  8 12 24 28.20 72.55 17.50      29.38     29.46     18.46     18.37      4.67      4.67
  8 13  1 27.70 75.95 17.80      29.34     29.00     18.49     18.86      4.67      4.67
  8 13  2 27.60 77.64 18.10      29.31     28.59     18.53     19.32      4.67      4.67
  8 13  3 27.40 79.82 18.40      29.27     28.24     18.57     19.71      4.67      4.67
  8 13  4 27.20 80.33 18.30      29.24     27.93     18.60     20.07      4.67      4.67
  8 13  5 27.30 79.02 18.10      29.20     27.68     18.64     20.37      4.67      4.67
  8 13  6 27.60 77.64 18.10      29.17     27.56     18.68     20.51      4.67      4.67
  8 13  7 28.30 74.54 18.10      29.14     27.85     18.71     20.17      4.67      4.67
  8 13  8 30.10 67.18 18.10      29.12     28.86     18.74     19.02      4.67      4.67
  8 13  9 30.80 64.19 18.00      29.11     30.48     18.74     17.32      4.67      4.67
  8 13 10 32.50 58.61 18.10      29.13     32.34     18.72     15.59      4.67      4.67
  8 13 11 32.00 60.61 18.20      29.18     33.61     18.67     14.51      4.67      4.67
  8 13 12 29.20 71.89 18.40      29.24     34.33     18.60     13.94      4.67      4.67
  8 13 13 34.70 52.94 18.50      29.31     35.81     18.53     12.85      4.67      4.67
  8 13 14 34.00 55.62 18.70      29.39     37.39     18.44     11.79      4.67      4.67
  8 13 15 34.10 55.60 18.80      29.48     38.23     18.34     11.26      4.67      4.67
  8 13 16 33.70 57.15 18.90      29.58     38.51     18.24     11.09      4.67      4.67
  8 13 17 33.40 58.71 19.10      29.68     37.97     18.14     11.42      4.67      4.67
  8 13 18 32.70 61.68 19.30      29.75     36.89     18.07     12.11      4.67      4.67
  8 13 19 32.00 65.13 19.60      29.80     35.66     18.02     12.95      4.67      4.67
  8 13 20 30.20 73.59 20.00      29.82     34.41     17.99     13.88      4.67      4.67
  8 13 21 28.60 81.87 20.30      29.82     33.16     17.99     14.89      4.67      4.67
  8 13 22 29.20 77.57 19.90      29.81     32.13     18.01     15.77      4.67      4.67
  8 13 23 27.80 82.49 19.50      29.78     31.31     18.04     16.52      4.67      4.67
  8 13 24 25.40 93.13 19.10      29.74     30.34     18.07     17.47      4.67      4.67
  8 14  1 25.10 94.32 19.00      29.70     29.32     18.12     18.52      4.67      4.67
  8 14  2 25.30 92.73 18.90      29.65     28.54     18.17     19.37      4.67      4.67
  8 14  3 25.40 92.18 18.90      29.59     28.00     18.23     19.99      4.67      4.67
  8 14  4 25.30 92.73 18.90      29.54     27.58     18.29     20.48      4.67      4.67
  8 14  5 25.30 93.68 19.10      29.48     27.24     18.35     20.90      4.67      4.67
  8 14  6 25.20 94.72 19.20      29.43     26.96     18.40     21.24      4.67      4.67
  8 14  7 25.40 94.07 19.30      29.38     26.89     18.45     21.34      4.67      4.67
  8 14  8 26.10 90.70 19.40      29.34     27.22     18.50     20.92      4.67      4.67
  8 14  9 27.00 86.45 19.50      29.31     27.94     18.53     20.06      4.67      4.67
  8 14 10 28.20 80.59 19.50      29.29     28.93     18.55     18.94      4.67      4.67
  8 14 11 29.00 77.32 19.60      29.29     30.63     18.55     17.17      4.67      4.67
  8 14 12 29.40 75.93 19.70      29.32     32.75     18.52     15.23      4.67      4.67
  8 14 13 30.20 72.16 19.60      29.37     34.50     18.46     13.81      4.67      4.67
  8 14 14 30.30 71.39 19.50      29.45     35.77     18.38     12.88      4.67      4.67
  8 14 15 30.00 72.63 19.50      29.54     36.44     18.29     12.41      4.67      4.67
  8 14 16 29.60 73.21 19.20      29.62     36.45     18.20     12.41      4.67      4.67
  8 14 17 28.60 76.39 18.90      29.70     35.80     18.12     12.86      4.67      4.67
  8 14 18 27.70 80.09 18.80      29.76     34.52     18.06     13.79      4.67      4.67
  8 14 19 27.30 80.29 18.40      29.79     32.93     18.03     15.07      4.67      4.67
  8 14 20 27.20 79.05 18.00      29.79     31.49     18.02     16.35      4.67      4.67
  8 14 21 27.00 78.69 17.70      29.77     30.39     18.05     17.41      4.67      4.67
  8 14 22 26.70 77.89 17.20      29.73     29.53     18.09     18.30      4.67      4.67
  8 14 23 26.40 77.48 16.80      29.68     28.82     18.13     19.06      4.67      4.67
  8 14 24 26.10 77.04 16.40      29.64     28.23     18.18     19.73      4.67      4.67
  8 15  1 26.20 77.04 16.50      29.59     27.75     18.23     20.29      4.67      4.67
  8 15  2 26.20 77.49 16.60      29.54     27.40     18.29     20.70      4.67      4.67
  8 15  3 25.80 79.82 16.70      29.49     27.10     18.34     21.08      4.67      4.67
  8 15  4 25.60 78.88 16.30      29.44     26.80     18.39     21.45      4.67      4.67
  8 15  5 25.40 78.87 16.10      29.40     26.52     18.43     21.80      4.67      4.67
  8 15  6 25.30 77.90 15.80      29.36     26.31     18.48     22.07      4.67      4.67
  8 15  7 25.60 76.99 15.90      29.32     26.36     18.52     22.01      4.67      4.67
  8 15  8 26.40 73.89 16.00      29.28     27.01     18.56     21.19      4.67      4.67
  8 15  9 26.90 72.18 16.10      29.26     28.10     18.59     19.87      4.67      4.67
  8 15 10 28.00 67.68 16.10      29.25     29.59     18.59     18.23      4.67      4.67
  8 15 11 29.00 63.86 16.10      29.27     31.54     18.57     16.31      4.67      4.67
  8 15 12 29.50 62.42 16.20      29.32     33.33     18.52     14.74      4.67      4.67
  8 15 13 29.90 59.53 15.80      29.39     34.80     18.45     13.58      4.67      4.67
  8 15 14 30.00 57.73 15.40      29.47     35.91     18.36     12.78      4.67      4.67
  8 15 15 29.10 59.26 15.00      29.56     36.37     18.26     12.46      4.67      4.67
  8 15 16 28.90 61.51 15.40      29.65     36.19     18.17     12.58      4.67      4.67
  8 15 17 28.10 65.66 15.70      29.72     35.43     18.10     13.12      4.67      4.67
  8 15 18 27.50 69.26 16.00      29.77     34.13     18.04     14.10      4.67      4.67
  8 15 19 26.70 72.15 15.90      29.79     32.51     18.02     15.44      4.67      4.67
  8 15 20 26.20 73.85 15.80      29.79     30.95     18.02     16.86      4.67      4.67
  8 15 21 26.10 74.29 15.80      29.76     29.73     18.05     18.08      4.67      4.67
  8 15 22 26.30 73.87 15.90      29.72     28.86     18.10     19.02      4.67      4.67
  8 15 23 26.30 74.78 16.10      29.67     28.24     18.15     19.71      4.67      4.67
  8 15 24 26.30 75.68 16.30      29.61     27.79     18.21     20.24      4.67      4.67
  8 16  1 26.00 77.03 16.30      29.56     27.42     18.26     20.67      4.67      4.67
  8 16  2 25.80 77.49 16.20      29.51     27.10     18.31     21.07      4.67      4.67
  8 16  3 25.70 77.95 16.20      29.46     26.82     18.36     21.42      4.67      4.67
  8 16  4 25.70 77.95 16.20      29.42     26.61     18.41     21.69      4.67      4.67
  8 16  5 25.60 78.88 16.30      29.38     26.44     18.46     21.91      4.67      4.67
  8 16  6 25.40 79.82 16.30      29.33     26.30     18.50     22.09      4.67      4.67
  8 16  7 25.60 78.88 16.30      29.30     26.28     18.54     22.11      4.67      4.67
  8 16  8 26.20 76.13 16.30      29.26     26.51     18.58     21.82      4.67      4.67
  8 16  9 26.80 73.48 16.30      29.23     27.03     18.61     21.15      4.67      4.67
  8 16 10 28.60 68.52 16.90      29.22     28.01     18.63     19.98      4.67      4.67
  8 16 11 27.50 75.58 17.50      29.21     28.91     18.63     18.96      4.67      4.67
  8 16 12 27.60 77.22 18.00      29.22     29.36     18.62     18.48      4.67      4.67
  8 16 13 28.10 72.98 17.50      29.24     29.76     18.60     18.06      4.67      4.67
  8 16 14 28.80 68.12 17.00      29.26     30.15     18.58     17.66      4.67      4.67
  8 16 15 29.40 64.29 16.60      29.29     30.47     18.55     17.34      4.67      4.67
  8 16 16 28.00 70.14 16.70      29.31     30.50     18.53     17.30      4.67      4.67
  8 16 17 27.30 73.92 16.90      29.33     30.14     18.51     17.67      4.67      4.67
  8 16 18 28.00 72.18 17.20      29.34     29.69     18.50     18.13      4.67      4.67
  8 16 19 26.60 78.79 17.30      29.34     29.15     18.50     18.70      4.67      4.67
  8 16 20 26.50 79.26 17.30      29.33     28.51     18.51     19.40      4.67      4.67
  8 16 21 26.20 81.13 17.40      29.31     27.99     18.52     20.00      4.67      4.67
  8 16 22 26.00 81.17 17.20      29.29     27.55     18.55     20.52      4.67      4.67
  8 16 23 25.70 82.16 17.10      29.26     27.17     18.58     20.99      4.67      4.67
  8 16 24 25.30 83.66 17.00      29.23     26.80     18.62     21.44      4.67      4.67
  8 17  1 25.30 83.66 17.00      29.19     26.47     18.65     21.86      4.67      4.67
  8 17  2 25.00 85.17 17.00      29.16     26.19     18.69     22.22      4.67      4.67
  8 17  3 25.00 85.17 17.00      29.12     25.94     18.73     22.56      4.67      4.67
  8 17  4 24.60 86.22 16.80      29.09     25.70     18.77     22.88      4.67      4.67
  8 17  5 24.50 86.24 16.70      29.05     25.45     18.81     23.22      4.67      4.67
  8 17  6 24.10 87.30 16.50      29.02     25.23     18.85     23.54      4.67      4.67
  8 17  7 24.80 85.20 16.80      28.98     25.32     18.88     23.41      4.67      4.67
  8 17  8 26.90 76.11 17.00      28.95     25.96     18.92     22.53      4.67      4.67
  8 17  9 27.50 75.16 17.40      28.93     27.00     18.94     21.20      4.67      4.67
  8 17 10 27.80 76.33 18.00      28.93     28.37     18.94     19.56      4.67      4.67
  8 17 11 28.80 74.74 18.70      28.94     29.84     18.92     17.97      4.67      4.67
  8 17 12 30.70 69.08 19.30      28.98     31.40     18.88     16.44      4.67      4.67
  8 17 13 29.70 72.42 19.10      29.04     33.05     18.82     14.98      4.67      4.67
  8 17 14 30.20 69.30 18.80      29.12     34.42     18.74     13.88      4.67      4.67
  8 17 15 30.20 68.59 18.60      29.20     35.14     18.64     13.33      4.67      4.67
  8 17 16 27.90 79.16 18.80      29.29     34.63     18.55     13.72      4.67      4.67
  8 17 17 26.60 85.86 18.90      29.36     33.19     18.48     14.86      4.67      4.67
  8 17 18 25.70 91.48 19.10      29.40     31.67     18.44     16.18      4.67      4.67
  8 17 19 25.80 87.71 18.40      29.40     30.37     18.43     17.43      4.67      4.67
  8 17 20 25.80 84.93 17.80      29.39     29.36     18.45     18.48      4.67      4.67
  8 17 21 25.50 83.62 17.20      29.35     28.56     18.48     19.35      4.67      4.67
  8 17 22 25.60 82.65 17.10      29.32     27.94     18.52     20.06      4.67      4.67
  8 17 23 25.50 82.67 17.00      29.27     27.47     18.57     20.62      4.67      4.67
  8 17 24 25.50 82.67 17.00      29.23     27.10     18.61     21.07      4.67      4.67
  8 18  1 25.20 83.67 16.90      29.19     26.78     18.66     21.47      4.67      4.67
  8 18  2 24.70 85.71 16.80      29.15     26.45     18.70     21.89      4.67      4.67
  8 18  3 24.70 85.71 16.80      29.11     26.13     18.75     22.30      4.67      4.67
  8 18  4 24.60 86.72 16.90      29.06     25.87     18.79     22.65      4.67      4.67
